label,text
0,"على سفوح المجد. على سفوح المجد .. في هذا العنوان الذي يتكون من حرف وكلمتان تغرق فيهن قصة طموح لشباب امة أغرقتهم مشاكل الزمن الذي وصلت اليه . تبدأ الرواية بقصة ذلك الشباب المؤدب المحترم الذي امتلأت حياته بالقيم الاخلاقية الجميلة التي جعلت من عقله باب يفتح الى آفاق المستقبل . ترعرع بين احضان امه وغياب أبيه .. عاش حياته يتيم الأب ولكن هذا لم يجعل منه شابا متقاعسا عن احلامه بل جاوز ذلك الى احلام تتطايرت كحمام سلام اراد الخير لوطن وأمة وجد نفسه منتميا اليه . هذا الشاب كرس بداية حياته من أجل تحقيق حلم .. أحبه حبا جما وغرق في ميادين العلم لكي يصل الى ما يطمح اليه . اشتغل على نفسه وعلى ذلك الحلم كثيرا ووجد في حياته ما يشدد على عزيمته بوسام التشجيع والاهتمام نعم انه .. الدكتور اياد الذي يدرسه في الجامعة و أصبح فيما بعد عمه :: أبو زوجته .. رآى فيه طموحا ينافس امة بعظمتها وايضا اخلاقا قلما يجد من يتحلى بها فهل هناك أفضل من ذلك لكي يقرر مصير ابنته بين ذراعيه ؟ . وصل الى حلمه الذي هو بدايه للوصول الى ما يطمح اليه .. وكان راتبه في البداية الأول على كلية الطب .. واما النهااية كاانت ... ؟ اقرؤوها . في هذه الرواية فريقان متناقضان في رحاب المجتمع الجامعي. احدهما سيء أعميت بصيرتهم على طريق الصواب وبالتالي لم يكن لهم اي طموح للوصول اليه سوى اللهث وراء الشهوات والملذات ولكن سبحان مغير الأحوال . والآخر هم نعم شباب الامه الذين يمتلكون طموحا وارادة .. عزيمة وهمة .. اخلاقا وتأدبا هم رمز للانسانية والاجتهاد والطموح هم المثال الصحيح لشباب المسلمين. وشتان ما بين الفريقين ... رواية رائعة أوقن بان كل شخص سيقرأها ستتغير حياته وتبدأ رؤيته الصحيحة تجاه الحياة بالبزوغ : . هذه الرواية فتحت عيني وأيقظت حواسي النائمة منذ زمن على العديد من مفاهيم أثقلت عقلي بما ترمي اليه جعلتني أدرك ادراكا تاما بان البداية تنطلق من أنفسنا .. مالم يقم الإسلام في نفوسنا فلن يقوم في الأرض . كيف يغفى قلبي على هذه الحقيقة التي لو تفكرنا بها جيدا لحصلنا ووصلنا ووحققنا الكثير والكثير . وأيضا الأنا أصبح كل منا يفكر بنفسه دون غيره يقدم مصلحته على مصلحة أمته أصبحت الأنا هي مركز التحكم في كل مجرى من مجريات حياتنا الى متى سنبقى هكذا اننتظر حتى يحل علينا قانون الاستبدال . انظروا مثلا الى مجتمع الجامعة نذهب يوميا ونذهل بالكثير والكثير لا نرى سوى مفاهيم سيئة كثيرة . مبالاة وفوضى عدم اكتراث مجتمع أصبح البذاءة تخالطه في معظم الأحيان الى متى سنبقى هكذا الى متى سنظل نائمين في قفص الضياع أيدرك كل منا أهميته في أصلاح كل ذلك ؟ ما من جواب لأن الجواب أصبح عملة نادرة لا يجترىء أحد على النطق بها . قيمنا أخلاقنا مبادئنا الجميلة أين هي يا سادة لماذا لا نشغل كل حواسنا وكل تحركاتنا من اجل مصلحة ديننا فوالله لو أدركنا جميل معانيها لأصبحنا في نعيم لشعرنا بلذة كل خظوة نخطيها في حياتنا مهما كانت . لماذا لا نكرس كل فعل من افعالنا من أجل الله من اجل الدين الاسلام أين حفهم منا . المجتمع الجامعي هو بداية نهضة وصحوة الامة يجب علينا ان ندرك قيمة المقعد الذي نجلس عليه ندرك ما دورنا هنا وما واجباتنا وما حقوقنا علينا ان ندرك بان نحن الجوهر للرقي والتقدم والصعود هناك عند تلك النجمات المصفوفة بجانب بعضها في السماء . ومما اثار شرودي كلمات الكاتب عندما قال :: . نحن جميعا نقف على عتبة مستقبل مجهول المعالم نجهل أحواله وأحداثه وحكاياته، فلا ندري متى سيسدل الموت ستارته السوداء على حياتنا الزاخرة، ولا ندري متى يأزف الرحيل.. نحن لا نملك إلا للحضات الحاضرة لنقرر فيها، أما الماضي والمستقبل فلا نملك من أمرهما شيئا.. ذلك أن عجلة الحياة تدور باتجاه واحد، وأن الموت لم يحدث أن استأذن أحدا بالقدوم.. . فالموت لا يستاذن احد فكم مات من يستحق الحياة وكم عاش من لا يستحق . هذا الشاب بطل الرواية يمثلنا جميعا فكم من احلام حلمنا به وكم من طموحات نعيش على امل تحققيها وتدور بنا دوامة الحياة وما زال الامل رفيق الحياة في كل نبضة وفي كل خطوة ولكن لا تدري كل نفس بأي أرض تموت . . :"
0,فندق رائع بكل المقاييس . الموقع النظافة الهدوء الراحة رقي الموظفين ....الخ. لاشيء
0,"دي النهاية يا حسين ؟. دي البداية يا حبيبتي : . شاهدت الفيلم أولا ثم قرأت الرواية ، لا أكف عن رؤية فاتن حمامة في خيالي و لا أكف عن قراءة الحديث بصوتها ، كذلك حسين بصوت صالح سليم و نظرته .... و رغم أن الفيلم عظيم ، فالرواية أعظم و أعظم .... هل يوجد تقي"
0,نظيف ومرتب . النظافه والهدوء علما ان الاقامه لليلة واحدة. لم ألحظ شي كون الإقامه قصيرة ..
0,الكتاب جدا جميل. اعجبني الاسلوب و بسطة لغة
0,برولوج : . كايا ملحمة عن الملح و الدم والدموع. دراسة أتسمت بالأتقان و الحرفية الشديدة لكاتبة أراها قد أقتحمت عالم الكتابة و خصوصا في أشد أقطار الوطن العربي تشابكا و وعورا هنا في مصر أرض الأدب الروائي و منبع الفكر الخصب الذي لطالما أنتهل منة القطر العربي المعرفة ..أقتحم أسم سونيا بوماد السوق المصرية بهذة الرواية وأن أري انها لم تأخذ حقها الأعلامي و التوزيعي التجاري البحت كما يجب..فقلم سونيا بوماد ذاك القلم الذي نحت من خشب شجر بلاد الأرز و أستوي في أفران صقيع فيينا يكاد يتفوق علي العديد من الكتاب المصريين الذين أحاطتهم هالة الشهرة الزائفة. هي كاتبة بارعة تدخل في أغوار النفس الأنسانية تلمسها بانامل المرأة الباحثة عن السلام و الحق الضائع و قد ظهر ذلك جليا في صفحات هذا العمل الفني المعروف بالمصري شغل صنايعي محترف لذا أرجو أعطاء ذو كل حق مجتهد حقة و أن تصل كايا الي يد كل قارئ عربي حر يبحث عن السلام و الطمأنينة النفسية لأن تلك الكاتبة الانسانة المتواضعة قبل كل شئ تستحق الأشادة و تقدير عملها عن طريق أقتناء ذلك العمل الفني لن تندموا صدقا من قاري مصري نهم.. التقييم: . يوم ما تسني لي شرف الحديث مع الكاتبة و رحبت بروح الانسان المتواضع بقارئ مثلي أن أقييم هذا العمل بكل شراسة و ضرواة و لن امتثل في ذلك لاي معايير صداقة او محاباة لذلك و بناء علية استحقت الرواية في نظري أربعة من أصل خمسة نجوم وهذا في حد ذاتة نجاة من مقصلة نقدي سواء بناء ام هدام أظن العمل ناجح للغاية و لكن انزلق من علي حافة الأمتياز بقيد مترات قليلة. السلبيات: . لعل أبرز السلبيات من وجهة نظري المتواضعة و التي خفضت تقييمي من نجوم الي نجوم اسباب علي سبيل الحصر لا المثال: . الاسلوب في عرض احداث الرواية لا أعلم اذا كانت هذة تقنية متبعة في الكتابة لا ادري كنهها مثلا و لكن نظام قطع المشهد و التحويل لاخر بسرعة افقدني بعض حماستي فهناك بعض اجزاء في الحبكة كانت تحتاج لسرد في التفاصيل و اجواء المكان من حيث التشبيهات البلاغية او عرض محتوي الاتموسفير في كل شريحة من فصول الرواية لان هذا القطع المفاجئ و الانتقال السريع في الايام و الاحداث قتل الرواية في موضع حساس. الجزء الخاص بالميثولوجيا القديمة كان يحتاج لأن يكون أكتر شوية لانة كان مشوق جدا بالنسبة للقارئ اللي بيعرف بالميثولوجيا لأول مرة هذا الجزء أمتعني ربما لولعي بقراءة الميثولوجيا القديمة و حدوتة صراع كورونوس و زيوس الأزلية لو كان هناك سرد لوقائع احداث من الحقبة الميثولوجية او التعرض مثلا لرحلة سجن جبل تارتروس الاسطوي كان حيدي دفعة معنوية للقارئ في نظري. بالنسبة لاخر سلبية و هي عدم وصف فولكلور او اطار الشعوب الفكري او الاجتماعي المتمثل في عادات و تقاليد كان بحاجة يكون أزيد من كدة يعني عند مجئ كايا لمصر محستش مثلا بصوت بائع الانابيب و هو يطرق علي انابيب الغاز موقظا اهل البيت أو بائع الفول مثلا أو حتي ما يميز الشعب شعرت بتعامل مع قشرة الامور و التعرض للثورة و اقر انة دة كان لازم يكزن في خدمة الاطار الدرامي و الحبكة للرواية. الايجابيات. فكرة ربط الماضي بالحاضر بالمستقبل تجربة تكللت بالنجاح في قلم ميس.بوماد في شكل جديد غير متعارف علية في السفر عبر الزمن.. تناول الميثولوجيا القديمة في الادب الروائي مسألة ليست سهلة و تحتاج للكثي من البحث و التمحيص السليم نظرا لتعدد الاراء الفقهية حول تضارب حكايات الميثولوجيا. لطالما كان الفن أضافة للادب الروائي و اتضح هذا جليا في ذكر مزيكا ياني هذا لاني موسيقي و مغني و الكاتبة موسيقية و عازفة بيانو متألقة . فكرة الامم المتحدة و منظمات حماية حقوق الانسان ما هي الا بدعة و كذبة غلفها كبار القوم او دول العالم الاول لاقتياد دول العالم الثالث كالشياة مقتطعين مصادر و خيرات ذلا العالم الغني و هو لا يدري بذلك لغسيل المخ من أصحاب علية القوم اسطر في نهاية الرواية كانوا بمثابة تلخيص للأمر برمتة أحسنتي سونيا للغاية شابو ارفع لك قبعتي القشية في اجلال. تناول الديانات و الجنسيات و الشعوب و خاصة الديانات بشكل لبق و اعطاء الفسحة لعرض كل ديانة في اطار لبق و شيق حتي الديانة البوذية و فكرة الكارما و الجزاء من جنس العمل مثال حي للميثادولوجية في نجاح الكتابة. تناول تابو مقدس يدعي الجنس او الشذوذ الجنسي بطريقة تجعل من الكبار لا يخجلون في أقتناء أولادهم لهذا الكتاب سونيا نجحت في درء هذا الصدع الشائك بسرد الجنس بالشكل الذي لا يخدش الحياء انما كأب يشرح لاطفالة ذلك في اطار لا يخدش الحياء و لا يثير الغرائز و لو كانت الكاتبة تريد الربح المالي من تلك الرواية ما كان اسهل ان تفعل ككثير من الكتاب بسرد الجنس بشكل مشبوة و العياذ باللة بشكل تجاري رأسمالي مقزز تحية واجبة يا أستاذة سونيا. الشخصيات: . أوروبا: سيدة النهايات الحزينة عبت عليها سذاجتها احيانا في الوقوع في نفس اخطاء الحب و كأنها لا تتعلم ففي كل مرة كانت لعنة زيوس حاضرة متجسدا في رجل من بنو عصرنا الحديث و أوروبا قضية انسانية موجودة في كل مجتمع للاهالي اللي بيبعوا بناتهم لاول ثري أجنبي هي ضحية و مذنبة في آن واحد مزيج لا يمكن فصلة مزيج ملكي متجانس. أدي: رجل هذا الزمن غلطة صغيرة قتلتة و ارديتة قتيل الحب و لكنة مثال حي للجدعنة و الرجولة و التضحية. أيفا: الام الحنون و في حياة كل شخص حواء و ايفا تلمسة بلمسات حنونة رقراقة كنهر من البلسم الحاني. ميكي: انسانة حتي و ان كانت سحاقية و لكنها يجب ان تنعم بأنسانيتها و لا يجب ذبحها بسلاح العنصرية. نديم عدي كريم : أوجة عدة لعملة و أرث زيوس عبر العصور يهتمون و يقدسون الجسد مع ان عشق الجسد فاني في العدم و عشق الروح السابحة في عالم سرمدي من الجمال و التصوف هو زينة الحياة الدنيا و هو ما يدوم كحب افلاطوني. شيفون: تجسد لهيرا عبر العصور ترتبط بالاشياء ميل النفعة الحدية تنعم بالمال و الجنس و المرفهات بدون تعب و لا جهد يذكر دائما دائما ما تتواجد تلك المرأة الرخيصة في كل مجتمع و للاسف بيكونوا ناجحين و متقلدين مناصب عليا. ستيريروس: تجسد متاخر لادي ذلك الملك الكامل المزيج الايجابي لكل من عرفتهم اوروبا بدءا من زيوس مرورا ب أدي و كونراد و عدي و كريم و نديم هو القرين المسالم الرجولي المكتمل. الفينال. أشكر كايا الارض المتجسدة في روح سونيا بوماد التي وحدت كل الشعوب في ذلك العمل تحت مظلة عابرة عبر الازمنة و عصور الاسلاف. قد برهنت الكاتبة ان الادب و الثقافة و الفن لغة تواصل بين شعوب أقطار ابناء الوطن الواحد ما بين حضارة مصر و أصالة لبنان و عراقة العراق و نضارة سوريا كلنا اخوة في بطن كرونوس ظالم يدعي الاستعمار الغربي الفكري. رواية كايا كانت نافذة للاطلاع علي وحدة الأصل ووجود السلام الداخلي و ضرورة الايمان في الذات لان ما لا يقتل يزيد قوة. عمل فوق الرائع يحتاج دعاية ففط و انشد الجميع بأقتناء تلك الملحمة الرائعة لانها تذكرة سفر عقلية عبر الزمن لكاتبة بليغة و متواضعة تستحق الثناء و الشكر و في أنتظار قادم اعمال قلم الارز و الكرز اللباني سونيا بوماد.. القارئ المصري النهم. محمد أيهاب.
0,كتاب ثورة وتقيل جدا والكلام فيه لن ينتهي... إلى أن أسترد نسختي اللي سلفتها عشان الملاحظات الكتيرة.. أنصح به بشدة
0,جيد. صراحة معاملة موظف الاستقبال الأخ سعيد الزهراني كانت في قمة اللباقة والأدب وحسن الضيافة.
0,هل أنا متعصبة لأحلام مستغانمى ؟ أظننى كذلك. لو وضعت اسمها على ورقات بيضاء لأعظيتها الخمس نجوم مستريحة الفؤاد
0,معقولة جدا . نعم. لا شياء
0,"من أروع ما قرأت حيث تزخر رواية البؤساء بفيض غامر من الحكمة والتأملات الفلسفية العميقة، التي تجعل المرء يقف متفكرا في الحياة والكونرجل بمثل هذا الإحساس المرهف، والإنسانية العظيمة ؛ لا غرابة في أن يكون شاعر فرنسا العظيم، وأديبها الذي تفخر به على مدى القرون والأجيال واكثر ما اعجبني بهذا الصرح الادبي العظيم تنقلاته فهنا يتحدث عن الظلم الذي ساد في فرنسا في تلك الحقبة وكيف يمكن للمجتمع توليد الكره والحقد عندما ظلمو جان فالجان وكيف يمكن ان يجعلو منه انسانا صالحا باحسان ومجرما حاقدا باساءة وثم انتقاله لنفق السياسة التي سادت في فرنسا عموما وباريس خصوصا بعد خمود جذوة الثورة الفرنسية، وتاه في منعرجات الحديث الرومانسي المستهلك وقد اتقن ذلك وفعلا رواية مشوقة تتسارع احداثها ولما انتهيت منها شعرت بالاسف"
0,أبو عبداللطيف . الشقق نظيفة مع اهتمام طاقم العمل بالنزلاءالإضاءة داخل الشقق مميزةالتكييف ممتاز جدادورة المياه نظيفة رخاميةالرائحة العطرية في الشقة. إزعاج معدات الحفريات صباحا حيث تجري أعمال حفريات في الشارعين اللذين يحدان العمارةصغر مواقف السيارات السفليةإصرار الإدارة على أخذ مبلغ تأمين عند الوصول
0,فندق مريح وجميل وانصح فيه . طاقم متعاون وبشوش. الواي فاي نوعا ما كان ضعيف داخل الغرفة
0,"أتعرفون الكتب التي تبكي لفراقها والانتهاء منها ؟ أتعرفون الكتب التي تحبها بشكل كبير وتعتقد بأنها فعلا صديق ؟أتعرفون .. هذا هو الكتاب احد تلك الكتب .. اجلت قراءة آخر صفحه من الكتاب للعدة أيام ليس كسلا ولكن خوفا من انهاءه ، كتاب من اجمل ما قرأت ، ليست سيره ذاتيه فحسب ، ولا روايه متميزه في الطرح ، ولكنها تجربة حياة تتضمن قصص ، تجارب ، نصائح ، معلومات وأكثر.. اعترف بأني ضحكت واستمتعت في بعض الأجزاء من الكتاب وأخرى بكيت عندها وبالأخص قصة وفاة ابنه وقصيدة الرثاء التي كتبها والتي ارددها الآن وانا اكتب ، القصه بعنوان خريف العصافير اقرأها وان كنت لن تقرأ الكتاب بأكمله .. تكلم الكاتب فيه عن حياته بشكل عام وسلط الضوء على النقاط الهامه مثل مرحلة السجن وكيف كان تأثيرها عليه في المستقبل، كما ذكرت سابقا الكتاب ليس سردا للقصه ولا حديثا مملا انما صياغه ادبية بسيطه جميله وطريقة طرح اكثر من رائعه كما هو معهود من الكاتب .. من الامور التي اعجبتني في الكتاب كونه لم يتكلم عن نفسه بصيغه المتحدث وانما تكلم عنها بضمير الغائب وكان يردد بين حين وآخر وكان صاحبنا اي يقصد نفسه ، لا اعرف لم اعجبتني هذه النقطه لهذا الحد ولكنها جديره بالذكر ، ايضا مما يميز الكتاب هو المقتطفات من القصائد الشعريه التي قد تكون من قلم الكاتب بذاته او من قلم آخر وبعض الادبيات الجميله والاقتباسات الرائعه للبعض المفكرين والعظماء ، أيضا من ناحية الطباعه والإعتناء بالكتاب ، لم أجد أي أخطاء إملائية وهذا نادرا كون الكتاب طبعة ثانيه ويقع في ما يقارب صفحه ، استخدام الرسومات البسيطه قبل كل ذاكره كان له بصمه وطابع تشويقي للذاكره باختصار واضح الإهتمام ..الكبير من الكاتب. الاقتباسات :. الكتاب كما ذكرت سابقا يحوي نصائح وتجارب وافكار فإقتبست الكثير الكثير من السطور لكن سأشارككم ببعض منها. . حين ترا امامك انسانا مكتملا عليك ان تتذكر انه لم يتكون فجأه.وان ثمة تفاصيل كثيره ومربكه ومشككه وضعيفه. والناجحون لم يخرجوا كالفقع الكمأة فجأه بل تدرجوا في معارج النجاح . . يبدو أن من ضرورات التربية أن يحمل الفتى قدرا من الإحساس بالأهمية والبحث عن دور من داخل ذاته، وأن التوظيف الحسن لذلك هو أفضل حل لنزق المراهق، عوضا عن الانفلات المتجرد من الضبط، أو التدثر بثوب أوسع بكثير من جسده الغض البض.. . بيد أن المرء الحصيف ذاته يدرك مواطن النجاح أو الإخفاق في سيرته ومسيرته، ومتى ما تذرع بالصبر والدأب والإصرار. فهو واصل لا محالة، ولنقل إن شاء الله تحقيقا لا تعليقا كما كان يقوله ابن تيمية رحمه الله. . كيفما رأيت الحياة .. كانت لك. فالذي يعتقد أن الحياة مكان خطير يمتلئ بالتهديدات؛ سيجد عالما مليئا بالخوف، والحزن، والإحباط، والإنسان الذي يؤمن بأن الحياة مليئة بالفرص الهائلة والأعاجيب التي يمكن للمرء الخوض فيها؛ سيجد هذا العالم نفسه مليئا بتنوع وثراءوإشباع لا حدود له.. اعتقد بأني اطلت عليكم ولكن كما ذكرت سابقا أن الكتاب يكتب في قراءته كتاب. تحياتي لكم ... للمزيد هنا. :// . / /"
0,اعتقد ان رواية عزازيل كانت سبب دخولي عالم القرائه..فعلا رواية رائعه
0,"من اجمل الكتب اللي قرأتها بلا منازع، استمتعت بقرأة كل حرف وسطر من احداث الروايه التي جمعت بين حضارتين ودولتين مختلفتين تماما، شعرت بالمعنى الحقيقي للفقر الذي تعانيه بقية الدول وباللعنه التي تتحكم في مجتمعاتنا العربيه بشكل عام والخليجيه بشكل خاص حيث ان الصيت والسمعه وحديث الغير له القدره على التحكم في مسار حياتنا بشكل كبير، تعلمت الكثير عن اختلاف الاديان والحضارات والحيره التي مر بها البطل، كما ان ابسط تفاصيل الروايه مهم بشكل غريب وجميل وممتع ايضا."
0,الروايه الحقيقيه هي التي تلمس مشاعرك وتجعلك بين فرح وحزن وذكريات
0,"تكسيمكة. هذه الكلمة الغريبة المكونة من تكسي مكة التي قد لا تفهم من الوهلة الأولى ، هي في ذاتها البدون الكلمة غير الموجودة في المعجم وفي مصطلح الإنسان الورقي لكنها موجودة على الواقع. سرد جميع غير معتاد لهذه المشكلة مع الحب والشوق والإحباط والنجاح وبقية المعاني التي توجد في تفاصيل الحياة. استمتعت جدا . ."
0,جودة ممتازة . الخدمه تفوق الوصف وطاقم متكامل على مدار الساعه واهتمام بالنزيل.
0,إذا نويت العودة بوظبي سيكون هذا الفندق عنواني . الفندق ممتاز وموقعه وسط منطقة المعارض وطاقم العمل بشوش ومتساعدين والنظافة ممتازة أعجبني بمعنى الكلمةمواقف خاصة وممتازه. لا شي
0,"كتاب قيم جدا : . يتضمن تفصيلا دقيقا وعميقا لعدد من الاختلافات العقلية والنفسية بين الرجال والنساء، كما يقدم مفاتيح سحرية لتفسير عدد من التصرفات والمواقف التي تصدر من أحد النوعين وتحير النوع الآخر.. كنت مستغربا كثيرا أثناء قراءتي للكتاب، ليس بسبب الإلحاد الصريح المتجلي في معظم سطوره، بل لأن هذه الرؤية العميقة والدقيقة والفهم المتين لاختلافات الرجل والمرأة، صادر من كاتب يؤمن بنظرية التطور . فالداروينية الصريحة موجودة بقوة وتتكرر باستمرار على طول الكتاب، وسيلاحظ القارئ تعامل الكاتب مع الإنسان على أنه حيوان تطور مع مرور الزمن وهذا أمر عجيب في غاية الغرابة.... باستثناء هذا، يظل كتابا قيما ويستحق القراءة حقا"
0,صديق قديم جدا. . أخر ما كتب الراحل ابراهيم أصلان من روايات. يناقش أصلان في تلك الصفحات مرحل عمره من الصغر حتي يصل. الي مرحله الكهول ل يبين لنا بشكل يملئه الدفء والحنان. مختلف مراحل الحياه والتي تمر علينا بذكرياتها الجميله والمفرحه. والتعيسه الحزينه واشخاصها وصفاتهم ومميزاتهم. والمواقف التي حدثت معهم واكتملت بهم بتفاصيلها الصغيره. يسترجع اصلان تلك المواقف بالكثير من الدعابه وخفه الظل. يجعلك تشعر وكأن قطار العمر قد مر بك علي محطات مختلفه. من حياتك وانت جالس في مكانك. .. طريقته في الحوار بين شخصيات الروايه تعكس نظرته العميقه للعلاقات. بين الاصدقاء علي مختلف مراحل عمرهم . . وكيفيه تأثيرهم في لحظات السعاده. التي تأتي علينا من حين لأخر مهما مر علينا من أوقات . .ومهما تعاقب علينا من أزمنه
0,جيد . الغرفة والنظافة والسعر والموقعجيد. الازدحام في الاستقبال وإجراءات الدخول
0,رواية ممتعة تختلف عن الروايات التقليدية أبدع غازي القصيبي رحمه الله فيها على أنها رواية لكنها تحتوي على كم لا بأس به من المعلومات ..
0,لقد وجدت ظالتي بالفندق . الموقع النظافة التعامل الراقي ارتفاع الأدوار. لايوجد
0,من اجمل القصص القصيره ...بس انا مختلفه مع الكاتب في قصة امرأه شريفه..لا لم تكن شريفه بالمره ....مش معني انها محتاجه وعايزه تربي بنتها انها تبيع نفسها
0,جيد جدا . المكان قريب جدا من سيتي سنتر. خدمة الغرفة جدا بطيئة اذا طلبت شي منهم وساعات لم يستجيبوا للطلب مع ان يتم الرد بالتلفون وننطر ولا احد ياتي للخدمة
0,اسلوبه عبقري يوازي كلمات احمد مطر أسلوبا ومضمونا النحلة تلدغ وتعطينا العسل والافعى تلدغ وتعطينا الدواء والحكومة تلدغ وتعطينا ظهرها . مقالات ساخرة مضحكه محزنه تذوب في بوتقة واحده داخلك. ذكر ان اول طبعة كانت عام .... يتبادر الى ذهني وانا اقرؤه فخره بنا ونحن نخون وطننا الان .. نخون رعبنا وقهرنا الذي غذانا وغذيناه ... الامر الذي ازعجني بالكتاب اني لم افهم سر اختيار بعض العناوين.. وترابطها مع مقالاتها. الكتاب ..شيق لولا أني تململت في مواضع من الاسهاب فيه رجحت أخيرا انه لغايه في نفس الماغوط قضاها
0,استثنائي. الإفطار إبداع ومتنوع وفي الويك إند يتم لين الساعة : شيء خيالي.
0,بعض اللحظات الفارقة لا تأتي في العمر مرتين. انا سمعت الكلام ده فين قبل كده؟
0,جيد. رائع. الخدمه
0,فندق أبو ظبي الاول . فندق جميل جدا جدا جدا. المسبح يقفل بدري الساعه
0,رغم الترجمة السيئة الكتاب كنز من المعرفه
0,"من اروع الكتب التى كتبت عن استاذنا الكبير سيد قطب طيب الله ثراه و تقبله شهيدا و جميل فى الدكتور صلاح انه كان يراجع معلوماته مع دكتور محمد قطب واصدقاء الاستاذ سيد و ان اخطأ يقول اخطأت فى كذا من اروع كتب التراجم تقبل الله منه هذا العمل فى ان اجلى الغبار عن اعين الناس و عرفهم بسيد قطب ياليت الأستاذ فريد عبد الخالق كان تكلم بطريقه افضل عن الأستاذ سيد قطب فى برنامج الاسلاميون و شاهد على العصر عن استاذ سيد ياللا هو عند ربه يحاسبه على كل كلمه قالها و تعارضت تماما مع كل من شهد لسيد قطب كان اولى له ان يقول كلمة الحق عن انه يقول بكيت على عبد الناصر لما مات شئ مخزى و ان الاستاذ سيد سبب محنة كلام فاضى ، الايمان تضحية فى سبيل الله لعل استاذ فريدافضل منى عند الله لكنى شديدة الغضب منه و من قناة الجزيرة بسبب الاسلاميون و شاهد على العصر ليس بالضرورة ان يكون كل شاهد صادق"
0,مسافر . اعجبني موقعه والخدمات. الفندق قديم
0,بيكاسو وستار بكس. أسلوب بسيط وعمق في الفكرة . كمية من التفاؤل تملأ هذا الكتاب. يعطيك إيجابية كبيرة للحياة ... ونظرة مشرقة مختلفة. ملهم ملهم . أحببت جزء باولو كويلو . أحببت تعريفه للأشياء من وجهة نظره. جميل هذا الكتاب
0,استثنائي. تنظيم الشقة والنظافة والبوفيه والاستقبال. مواقف السيارات ضيقة
0,روحانية ممتعة وهدوء جميل . الموقع والنظافه والافطار. عمال النظافه يتطلعون للبخشيش دائما .
0,الكتاب جميل عبارة عن قصص قصيرة وعبارات اتكلم فيها عن حاجات في حياته في حاجات مبهمة ممكن متفهمش منها حاجة بس بتفضل جميلة وممتعة
